estimator,nn,ncheck,n,lam,n_events,rep,kernel,rho,v2,n_keep,burn_in,thin,runtime_s,runtime_sampling_s,seed_data,seed_sample
PolyaGammaDensity2D,4,4,16,30.0,3357,2,matern_2_3,16.0,0.1,10,0,2,0.02437975000066217,0.02297004200227093,1553875853,2976348335
PolyaGammaDensity2D,4,4,16,30.0,3341,3,matern_2_3,16.0,0.1,10,0,2,0.024923958000726998,0.023367500005406328,3031718444,4137543278
PolyaGammaDensity2D,4,4,16,30.0,3202,4,matern_2_3,16.0,0.1,10,0,2,0.026604958999087103,0.025020124987349845,1558060467,1368598497
PolyaGammaDensity2D,4,6,24,5.0,1203,0,matern_2_3,16.0,0.1,10,0,2,0.08822750000399537,0.08056508300069254,2803876889,1168061683
PolyaGammaDensity2D,4,6,24,5.0,1211,1,matern_2_3,16.0,0.1,10,0,2,0.08466087499982677,0.07839529200282414,69917512,195774274
PolyaGammaDensity2D,4,6,24,5.0,1291,2,matern_2_3,16.0,0.1,10,0,2,0.08859258300799411,0.08223516699217726,2757158323,3245158369
PolyaGammaDensity2D,4,6,24,5.0,1189,3,matern_2_3,16.0,0.1,10,0,2,0.08912450000934768,0.0832884579867823,2793619274,50370192
PolyaGammaDensity2D,4,6,24,5.0,1217,4,matern_2_3,16.0,0.1,10,0,2,0.09519379200355615,0.08793608398991637,2752973709,557940911
PolyaGammaDensity2D,4,6,24,10.0,2491,0,matern_2_3,16.0,0.1,10,0,2,0.09241199999814853,0.08739854200393893,1093756239,3603002325
PolyaGammaDensity2D,4,6,24,10.0,2477,1,matern_2_3,16.0,0.1,10,0,2,0.09033258398994803,0.08331208299205173,549196822,572994852
PolyaGammaDensity2D,4,6,24,10.0,2459,2,matern_2_3,16.0,0.1,10,0,2,0.09252979198936373,0.08698075001302641,2790254309,2746894055
PolyaGammaDensity2D,4,6,24,10.0,2410,3,matern_2_3,16.0,0.1,10,0,2,0.0913724169950001,0.08530574999167584,3493258980,2142205542
PolyaGammaDensity2D,4,6,24,10.0,2496,4,matern_2_3,16.0,0.1,10,0,2,0.0927511250047246,0.0856272499950137,654162155,160838681
PolyaGammaDensity2D,4,6,24,30.0,7338,0,matern_2_3,16.0,0.1,10,0,2,0.0872982089931611,0.08227499999338761,3817321085,1085490559
PolyaGammaDensity2D,4,6,24,30.0,7291,1,matern_2_3,16.0,0.1,10,0,2,0.09099558400339447,0.08475733299565036,585494748,3695094334
PolyaGammaDensity2D,4,6,24,30.0,7240,2,matern_2_3,16.0,0.1,10,0,2,0.09407308298978023,0.0869503340072697,3399612487,2505789485
PolyaGammaDensity2D,4,6,24,30.0,7379,3,matern_2_3,16.0,0.1,10,0,2,0.09341787500306964,0.08650004200171679,3429988846,4257543484
PolyaGammaDensity2D,4,6,24,30.0,7435,4,matern_2_3,16.0,0.1,10,0,2,0.09440008299134206,0.0878864170081215,2040700937,2951601987
PolyaGammaDensity2D,8,4,32,5.0,2236,0,matern_2_3,16.0,0.1,10,0,2,0.5233792079961859,0.5009425830066903,3717104567,931157053
PolyaGammaDensity2D,8,4,32,5.0,2160,1,matern_2_3,16.0,0.1,10,0,2,0.5212109999993118,0.5070907500048634,371269982,1302673420
PolyaGammaDensity2D,8,4,32,5.0,2146,2,matern_2_3,16.0,0.1,10,0,2,0.5581511249911273,0.5438963339984184,1455295213,4241582863
PolyaGammaDensity2D,8,4,32,5.0,2275,3,matern_2_3,16.0,0.1,10,0,2,0.515907833003439,0.49984391599718947,1869126028,2922951374
PolyaGammaDensity2D,8,4,32,5.0,2193,4,matern_2_3,16.0,0.1,10,0,2,0.48306266698637046,0.46953025000402704,4265874707,1218018369
PolyaGammaDensity2D,8,4,32,10.0,4401,0,matern_2_3,16.0,0.1,10,0,2,0.49109858300653286,0.4773159579926869,1634924401,1219101259
PolyaGammaDensity2D,8,4,32,10.0,4381,1,matern_2_3,16.0,0.1,10,0,2,0.48941670899512246,0.47499487501045223,2540816032,729501946
PolyaGammaDensity2D,8,4,32,10.0,4356,2,matern_2_3,16.0,0.1,10,0,2,0.4870246250065975,0.4725235420046374,682891851,3669322873
PolyaGammaDensity2D,8,4,32,10.0,4327,3,matern_2_3,16.0,0.1,10,0,2,0.4888067499996396,0.47473899999749847,677776098,1749436840
PolyaGammaDensity2D,8,4,32,10.0,4259,4,matern_2_3,16.0,0.1,10,0,2,0.8231399170035729,0.8070794169907458,2035076677,2582263879
PolyaGammaDensity2D,8,4,32,30.0,13108,0,matern_2_3,16.0,0.1,10,0,2,0.9541216250072466,0.9262793749949196,3194413011,3599759105
PolyaGammaDensity2D,8,4,32,30.0,13098,1,matern_2_3,16.0,0.1,10,0,2,0.8500437500042608,0.8277807919948827,2764839786,3211468976
PolyaGammaDensity2D,8,4,32,30.0,12761,2,matern_2_3,16.0,0.1,10,0,2,0.8168244159896858,0.7949595419922844,393056825,832836115
PolyaGammaDensity2D,8,4,32,30.0,12806,3,matern_2_3,16.0,0.1,10,0,2,0.8729900409962283,0.8463042079965817,1954167912,4197092706
PolyaGammaDensity2D,8,4,32,30.0,12979,4,matern_2_3,16.0,0.1,10,0,2,0.5994120410032338,0.5751257079973584,4134008951,2623071485
PolyaGammaDensity2D,8,6,48,5.0,4786,0,matern_2_3,16.0,0.1,10,0,2,2.629414082999574,2.5270120409986703,4166316389,3284964711
PolyaGammaDensity2D,8,6,48,5.0,4901,1,matern_2_3,16.0,0.1,10,0,2,2.495714582997607,2.4293202919943724,574353764,2680276198
PolyaGammaDensity2D,8,6,48,5.0,4857,2,matern_2_3,16.0,0.1,10,0,2,2.5299359159980668,2.4628272499976447,2469818319,4141072981
PolyaGammaDensity2D,8,6,48,5.0,4857,3,matern_2_3,16.0,0.1,10,0,2,2.5825567499996396,2.430954916999326,1925258902,1111065508
PolyaGammaDensity2D,8,6,48,5.0,4945,4,matern_2_3,16.0,0.1,10,0,2,2.553729833991383,2.4874119169980986,3023833489,862368363
PolyaGammaDensity2D,8,6,48,10.0,9743,0,matern_2_3,16.0,0.1,10,0,2,2.5388085410086205,2.4709588330006227,4042055691,2817183545
PolyaGammaDensity2D,8,6,48,10.0,9866,1,matern_2_3,16.0,0.1,10,0,2,2.639788665997912,2.5664297079929383,1230441890,2976303720
PolyaGammaDensity2D,8,6,48,10.0,9684,2,matern_2_3,16.0,0.1,10,0,2,2.5485420420009177,2.476637917003245,3395954993,1824012043
PolyaGammaDensity2D,8,6,48,10.0,9796,3,matern_2_3,16.0,0.1,10,0,2,2.6576907910057344,2.592421708002803,3135058528,358132410
PolyaGammaDensity2D,8,6,48,10.0,9777,4,matern_2_3,16.0,0.1,10,0,2,2.5278695419983706,2.454336249997141,2841939823,3614247413
PolyaGammaDensity2D,8,6,48,30.0,29305,0,matern_2_3,16.0,0.1,10,0,2,2.5905663749872474,2.5249426660011522,1091824297,1003970531
PolyaGammaDensity2D,8,6,48,30.0,29489,1,matern_2_3,16.0,0.1,10,0,2,2.641439041995909,2.569711374992039,2991989464,3718813810
PolyaGammaDensity2D,8,6,48,30.0,29268,2,matern_2_3,16.0,0.1,10,0,2,2.640610957998433,2.5680670000001555,1086579267,2705952209
PolyaGammaDensity2D,8,6,48,30.0,29370,3,matern_2_3,16.0,0.1,10,0,2,2.561349458002951,2.4868162909988314,662915354,2354702336
PolyaGammaDensity2D,8,6,48,30.0,29550,4,matern_2_3,16.0,0.1,10,0,2,2.5662177500053076,2.4935514590033563,3610775069,621647135
PolyaGammaDensity2D,16,4,64,5.0,8692,0,matern_2_3,16.0,0.1,10,0,2,22.976884458999848,22.65353258299001,3576184470,63284132
PolyaGammaDensity2D,16,4,64,5.0,8852,1,matern_2_3,16.0,0.1,10,0,2,22.706462583009852,22.50963345800119,4120743887,3093291605
PolyaGammaDensity2D,16,4,64,5.0,8750,2,matern_2_3,16.0,0.1,10,0,2,22.70179525000276,22.50337145800586,2225279332,1632494822
PolyaGammaDensity2D,16,4,64,5.0,8638,3,matern_2_3,16.0,0.1,10,0,2,23.057810834012344,22.426267290997203,1522274661,2237183335
PolyaGammaDensity2D,16,4,64,5.0,8817,4,matern_2_3,16.0,0.1,10,0,2,22.569884208991425,22.36889675000566,3251576578,3897559240
PolyaGammaDensity2D,16,4,64,10.0,17452,0,matern_2_3,16.0,0.1,10,0,2,21.958549916991615,21.761110917010228,2760051194,4129176288
PolyaGammaDensity2D,16,4,64,10.0,17439,1,matern_2_3,16.0,0.1,10,0,2,24.391694083999027,24.14164325001184,2759257635,185458865
PolyaGammaDensity2D,16,4,64,10.0,17202,2,matern_2_3,16.0,0.1,10,0,2,23.29831708301208,23.09424633299932,369700536,4284922962
PolyaGammaDensity2D,16,4,64,10.0,17349,3,matern_2_3,16.0,0.1,10,0,2,22.762451083006454,22.326330458992743,2764502665,1611553219
PolyaGammaDensity2D,16,4,64,10.0,17395,4,matern_2_3,16.0,0.1,10,0,2,23.066472958002123,22.813868958008243,4153790574,2917494716
PolyaGammaDensity2D,16,4,64,30.0,52127,0,matern_2_3,16.0,0.1,10,0,2,23.145022083001095,22.95625587500399,3881373084,3413293310
PolyaGammaDensity2D,16,4,64,30.0,52017,1,matern_2_3,16.0,0.1,10,0,2,23.192811957997037,22.940980332990875,2435351357,803586367
PolyaGammaDensity2D,16,4,64,30.0,52286,2,matern_2_3,16.0,0.1,10,0,2,22.784488749995944,22.592289959007758,2430899886,3233308668
PolyaGammaDensity2D,16,4,64,30.0,52590,3,matern_2_3,16.0,0.1,10,0,2,23.649622084005387,23.447544583003037,1975962887,4246579181
PolyaGammaDensity2D,16,4,64,30.0,52546,4,matern_2_3,16.0,0.1,10,0,2,22.791895417001797,22.54272966599092,4005685752,3486556306
PolyaGammaDensity2D,16,6,96,5.0,19573,0,matern_2_3,16.0,0.1,10,0,2,135.58924729100545,133.1669638339954,694869580,3625184142
PolyaGammaDensity2D,16,6,96,5.0,19492,1,matern_2_3,16.0,0.1,10,0,2,137.95424208299664,136.59441691701068,747072941,1031729103
PolyaGammaDensity2D,16,6,96,5.0,19374,2,matern_2_3,16.0,0.1,10,0,2,150.75500954200106,149.14170962499338,3215684382,1687699916
PolyaGammaDensity2D,16,6,96,5.0,19678,3,matern_2_3,16.0,0.1,10,0,2,152.84509462500864,150.85182533400075,3755020919,2732101373
PolyaGammaDensity2D,16,6,96,5.0,19580,4,matern_2_3,16.0,0.1,10,0,2,156.50617037499615,154.37103770799877,1575179880,11155298
PolyaGammaDensity2D,16,6,96,10.0,39128,0,matern_2_3,16.0,0.1,10,0,2,159.07675079201,157.2068247499992,452108284,784950110
PolyaGammaDensity2D,16,6,96,10.0,38970,1,matern_2_3,16.0,0.1,10,0,2,151.42703641598928,149.26718929200433,3683934621,2511787167
PolyaGammaDensity2D,16,6,96,10.0,39081,2,matern_2_3,16.0,0.1,10,0,2,153.56371908300207,152.14903483301168,1808236302,2037122396
PolyaGammaDensity2D,16,6,96,10.0,38706,3,matern_2_3,16.0,0.1,10,0,2,138.42912570798944,136.6507770409953,610968679,3138021197
PolyaGammaDensity2D,16,6,96,10.0,39280,4,matern_2_3,16.0,0.1,10,0,2,147.45785758300917,145.16265579100582,3065149016,1313986546
PolyaGammaDensity2D,16,6,96,30.0,117715,0,matern_2_3,16.0,0.1,10,0,2,135.43000800001028,133.5356766670011,3861492442,2723364288
PolyaGammaDensity2D,16,6,96,30.0,117967,1,matern_2_3,16.0,0.1,10,0,2,164.92273700000078,163.44895770799485,4243579651,3074614161
PolyaGammaDensity2D,16,6,96,30.0,117174,2,matern_2_3,16.0,0.1,10,0,2,147.74268174999452,146.13889029099664,2917931160,2935423282
PolyaGammaDensity2D,16,6,96,30.0,117309,3,matern_2_3,16.0,0.1,10,0,2,153.75079412499326,151.52454279099766,1442223465,686511011
PolyaGammaDensity2D,16,6,96,30.0,117241,4,matern_2_3,16.0,0.1,10,0,2,136.3972052080062,134.54332133299613,918687822,1936140188
PolyaGammaDensity2D,24,4,96,5.0,19405,0,matern_2_3,16.0,0.1,10,0,2,138.86850341700483,137.051691457993,969958805,434332215
PolyaGammaDensity2D,24,4,96,5.0,19734,1,matern_2_3,16.0,0.1,10,0,2,142.07450441700348,139.6225192920101,603069588,2994792950
PolyaGammaDensity2D,24,4,96,5.0,19393,2,matern_2_3,16.0,0.1,10,0,2,152.7816106659884,151.21847766700375,430492991,1390278437
PolyaGammaDensity2D,24,4,96,5.0,19398,3,matern_2_3,16.0,0.1,10,0,2,332.03530970800784,329.69304787500005,3803929414,959548084
PolyaGammaDensity2D,24,4,96,5.0,19461,4,matern_2_3,16.0,0.1,10,0,2,328.0610063330096,324.3584762499959,2058275777,721193531
PolyaGammaDensity2D,24,4,96,10.0,38977,0,matern_2_3,16.0,0.1,10,0,2,297.0030343749968,291.72580887500953,3020023035,4120170185
PolyaGammaDensity2D,24,4,96,10.0,39174,1,matern_2_3,16.0,0.1,10,0,2,275.03416537500743,271.69068374999915,1564168210,1132425848
PolyaGammaDensity2D,24,4,96,10.0,39471,2,matern_2_3,16.0,0.1,10,0,2,315.4582026660064,311.8769241669943,260243553,985928411
PolyaGammaDensity2D,24,4,96,10.0,39029,3,matern_2_3,16.0,0.1,10,0,2,346.32338708300085,341.0135244999983,747587024,942264842
PolyaGammaDensity2D,24,4,96,10.0,38902,4,matern_2_3,16.0,0.1,10,0,2,338.77098345800187,334.5135734590003,2885851359,3143482565
PolyaGammaDensity2D,24,4,96,30.0,117613,0,matern_2_3,16.0,0.1,10,0,2,325.4722124580003,321.97104804200353,3792551001,282217267
PolyaGammaDensity2D,24,4,96,30.0,117409,1,matern_2_3,16.0,0.1,10,0,2,275.29800329200225,271.41929745800735,2971518344,2172637058
PolyaGammaDensity2D,24,4,96,30.0,117483,2,matern_2_3,16.0,0.1,10,0,2,274.2513674579968,270.32177362500806,3044975347,1939434529
PolyaGammaDensity2D,24,4,96,30.0,117659,3,matern_2_3,16.0,0.1,10,0,2,298.83944016600435,295.1515322910127,3039859594,1233271248
PolyaGammaDensity2D,24,4,96,30.0,117405,4,matern_2_3,16.0,0.1,10,0,2,273.6274311659945,270.40542358400126,1401080781,3598815471
PolyaGammaDensity2D,24,6,144,5.0,44259,0,matern_2_3,16.0,0.1,10,0,2,3787.28867075,3717.065873875006,1978730151,3435502733
PolyaGammaDensity2D,24,6,144,5.0,44159,1,matern_2_3,16.0,0.1,10,0,2,2943.8855810420064,2858.4357933329884,2009209678,933866140
PolyaGammaDensity2D,24,6,144,5.0,44129,2,matern_2_3,16.0,0.1,10,0,2,2738.2239169999957,2673.468279749999,2438118621,3545146591
PolyaGammaDensity2D,24,6,144,5.0,44111,3,matern_2_3,16.0,0.1,10,0,2,2773.935558957979,2689.8976832079934,3459682876,1859886238
PolyaGammaDensity2D,24,6,144,5.0,44054,4,matern_2_3,16.0,0.1,10,0,2,3318.4885062079993,3233.6322205829783,1039134211,2072340113
PolyaGammaDensity2D,24,6,144,10.0,88245,0,matern_2_3,16.0,0.1,10,0,2,4295.6267728329985,4216.729400125012,459000865,1497325467
PolyaGammaDensity2D,24,6,144,10.0,88618,1,matern_2_3,16.0,0.1,10,0,2,4636.111235457996,4506.109358874994,946241168,348073418
PolyaGammaDensity2D,24,6,144,10.0,88288,2,matern_2_3,16.0,0.1,10,0,2,3989.1522240829945,3904.7163446249906,4006392507,1435414665
PolyaGammaDensity2D,24,6,144,10.0,88631,3,matern_2_3,16.0,0.1,10,0,2,6639.114571749989,6540.904715290992,3292868306,953996600
PolyaGammaDensity2D,24,6,144,10.0,88204,4,matern_2_3,16.0,0.1,10,0,2,1968.5594857090036,1921.728518042015,859153141,520637847
PolyaGammaDensity2D,24,6,144,30.0,264536,0,matern_2_3,16.0,0.1,10,0,2,1977.3914976249798,1918.0828339169966,3244683459,3148513361
PolyaGammaDensity2D,24,6,144,30.0,264545,1,matern_2_3,16.0,0.1,10,0,2,1949.2967395420128,1897.8969574999937,2821019546,2797263488
PolyaGammaDensity2D,24,6,144,30.0,264538,2,matern_2_3,16.0,0.1,10,0,2,1987.6613817920152,1931.468504459015,3249928489,1446531683
PolyaGammaDensity2D,24,6,144,30.0,264608,3,matern_2_3,16.0,0.1,10,0,2,1983.3899893750204,1923.4228625000105,855126360,4161374962
PolyaGammaDensity2D,24,6,144,30.0,263806,4,matern_2_3,16.0,0.1,10,0,2,1991.7490102910087,1935.541180041997,2695913319,1690442317
